id,country,gender,group,join_dt,device,dt,device,spent
1047690,USA,F,A,2023-02-04,A,,,0
1043402,BRA,M,B,2023-01-31,A,,,0
1045989,BRA,F,A,2023-02-01,I,,,0
1042920,MEX,M,A,2023-01-28,A,,,0
1036011,USA,M,B,2023-01-25,A,,,0
1048371,USA,F,A,2023-01-30,I,,,0
1031213,FRA,,B,2023-01-30,I,,,0
1049753,DEU,M,B,2023-01-27,I,,,0
1033572,BRA,M,A,2023-02-01,I,,,0
1042296,USA,M,A,2023-01-27,A,,,0
1042532,AUS,M,B,2023-01-26,I,,,0
1049319,BRA,F,B,2023-01-30,A,2023-01-30,A,35.63
1028742,USA,F,A,2023-02-04,A,,,0
1040416,AUS,,B,2023-01-29,A,,,0
1035032,DEU,M,B,2023-01-25,A,,,0
1047744,USA,F,A,2023-02-02,I,,,0
1042025,FRA,M,B,2023-01-28,I,,,0
1046673,USA,F,A,2023-02-04,I,,,0
1046153,USA,M,A,2023-01-25,A,,,0
1034197,FRA,,A,2023-01-30,A,,,0
1027653,BRA,M,B,2023-01-30,A,,,0
1027151,CAN,M,B,2023-01-25,A,,,0
1040844,BRA,,A,2023-01-27,I,2023-01-27,I,161.8
1026642,USA,M,A,2023-01-31,A,,,0
1037295,USA,M,A,2023-01-25,A,,,0
1045438,TUR,F,A,2023-02-01,A,,,0
1047339,USA,F,A,2023-01-25,A,,,0
1038216,FRA,F,B,2023-01-26,A,,,0
1033918,BRA,M,B,2023-01-30,A,,,0
1039552,MEX,F,A,2023-01-25,I,,,0
1034001,MEX,M,A,2023-01-28,I,,,0
1035651,BRA,M,A,2023-01-29,I,,,0
1035106,BRA,F,A,2023-01-28,A,,,0
1037003,MEX,F,B,2023-02-05,A,,,0
1042363,USA,F,A,2023-01-30,A,,,0
1026679,BRA,,A,2023-01-26,A,,,0
1047210,MEX,F,B,2023-01-30,A,,,0
1029832,TUR,F,A,2023-02-06,A,,,0
1028362,USA,M,B,2023-02-04,A,,,0
1045330,MEX,M,B,2023-01-26,I,2023-01-26,I,114.48
1041907,MEX,M,A,2023-02-03,A,,,0
1034284,BRA,M,A,2023-01-26,I,,,0
1049098,USA,F,B,2023-02-03,I,,,0
1031850,CAN,,B,2023-01-28,I,2023-02-02,I,32.89
1040697,BRA,M,B,2023-01-28,A,,,0
1041541,DEU,F,A,2023-01-30,A,,,0
1040268,USA,M,B,2023-01-25,A,,,0
1046773,BRA,M,B,2023-01-25,I,,,0
1041373,BRA,F,B,2023-01-25,A,,,0
1048703,USA,,B,2023-02-02,I,,,0
1027198,GBR,M,B,2023-02-06,A,,,0
1049582,CAN,M,B,2023-01-26,I,,,0
1032185,DEU,M,A,2023-02-05,A,,,0
1035466,USA,F,B,2023-01-30,A,,,0
1047174,MEX,,B,2023-01-26,A,,,0
1046355,USA,F,B,2023-01-26,A,,,0
1045042,DEU,,B,2023-01-26,I,,,0
1028866,DEU,F,A,2023-01-28,A,,,0
1030767,USA,,A,2023-01-31,A,,,0
1040889,BRA,,A,2023-01-31,A,,,0
1048919,BRA,,B,2023-01-25,I,,,0
1031518,TUR,M,A,2023-01-26,A,,,0
1027008,USA,M,B,2023-01-28,I,,,0
1048826,USA,M,A,2023-01-27,I,,,0
1039053,BRA,M,B,2023-01-29,A,,,0
1045926,DEU,M,A,2023-01-26,A,,,0
1037752,BRA,M,A,2023-01-27,A,,,0
1027729,AUS,M,B,2023-01-25,A,,,0
1034393,ESP,O,B,2023-01-31,I,,,0
1046296,DEU,F,B,2023-01-25,I,,,0
1038769,USA,F,A,2023-01-28,A,,,0
1040583,MEX,F,B,2023-01-26,A,,,0
1034730,BRA,F,A,2023-01-26,A,,,0
1044297,MEX,M,A,2023-01-26,A,,,0
1033400,USA,M,B,2023-01-28,A,,,0
1027854,USA,M,A,2023-01-25,A,,,0
1046793,MEX,M,B,2023-01-28,A,,,0
1035543,USA,,A,2023-01-31,A,,,0
1039985,USA,M,B,2023-02-01,I,,,0
1039914,BRA,F,B,2023-01-26,A,,,0
1040206,USA,F,A,2023-01-25,I,,,0
1044796,FRA,M,B,2023-01-29,A,,,0
1045705,USA,F,B,2023-01-26,I,,,0
1030544,FRA,M,B,2023-01-25,A,,,0
1045628,GBR,,A,2023-01-27,A,,,0
1032744,BRA,F,A,2023-01-27,I,,,0
1042684,TUR,M,A,2023-01-26,A,,,0
1030275,USA,M,A,2023-01-25,I,,,0
1028126,FRA,F,A,2023-02-06,I,,,0
1042699,USA,M,A,2023-01-25,I,,,0
1032948,TUR,F,B,2023-01-25,I,,,0
1040243,GBR,M,B,2023-01-27,A,,,0
1047239,BRA,F,B,2023-02-05,I,,,0
1042665,BRA,F,A,2023-01-25,I,,,0
1026690,TUR,,A,2023-01-25,A,,,0
1039777,USA,,B,2023-01-27,I,,,0
1049555,BRA,F,A,2023-02-02,I,,,0
1045516,USA,,B,2023-01-25,I,,,0
1042037,MEX,M,A,2023-02-06,A,,,0
1038284,USA,M,A,2023-02-06,A,,,0
1046950,GBR,M,B,2023-01-25,I,,,0
1026436,USA,M,A,2023-01-27,A,,,0
1030293,USA,M,A,2023-01-29,I,2023-01-29,I,53.74
1043445,USA,M,B,2023-01-26,I,,,0
1040174,DEU,F,A,2023-01-28,I,,,0
1041579,BRA,M,B,2023-01-26,A,,,0
1037677,TUR,M,B,2023-01-29,I,,,0
1047909,USA,F,A,2023-01-28,I,,,0
1028572,USA,,A,2023-01-28,I,,,0
1047523,TUR,,A,2023-01-30,A,,,0
1049099,BRA,F,B,2023-01-26,I,,,0
1043241,BRA,M,A,2023-01-30,I,,,0
1039020,BRA,M,A,2023-02-06,A,,,0
1045295,USA,F,B,2023-01-26,A,,,0
1034754,MEX,F,B,2023-02-05,A,,,0
1035786,DEU,,A,2023-01-28,A,,,0
1049813,FRA,F,B,2023-01-31,I,,,0
1030505,USA,M,A,2023-02-01,A,,,0
1036970,FRA,M,A,2023-01-31,A,,,0
1038803,USA,M,A,2023-01-25,A,,,0
1038508,MEX,F,A,2023-01-28,A,,,0
1033293,USA,,B,2023-01-25,A,,,0
1039743,MEX,,A,2023-01-28,A,,,0
1041653,DEU,F,B,2023-01-27,I,,,0
1040725,AUS,M,B,2023-01-27,I,,,0
1028779,GBR,O,B,2023-01-25,A,,,0
1041678,ESP,M,A,2023-02-02,I,,,0
1026989,USA,F,B,2023-02-04,A,,,0
1036361,MEX,M,B,2023-01-26,A,,,0
1026422,MEX,F,A,2023-01-28,I,,,0
1038887,USA,F,A,2023-02-03,I,,,0
1040120,ESP,M,B,2023-01-31,A,,,0
1040369,USA,,B,2023-02-02,A,,,0
1034822,TUR,,A,2023-01-29,A,,,0
1049591,MEX,M,A,2023-01-28,I,,,0
1029540,USA,F,B,2023-01-26,A,,,0
1029176,CAN,F,A,2023-01-25,A,,,0
1029298,ESP,,A,2023-01-26,A,,,0
1044745,BRA,M,B,2023-02-03,A,,,0
1045754,FRA,M,A,2023-01-26,I,,,0
1036276,USA,F,A,2023-01-31,I,,,0
1040339,USA,M,B,2023-02-02,A,,,0
1031502,USA,F,B,2023-01-25,A,,,0
1039832,FRA,F,B,2023-01-25,A,,,0
1027143,BRA,,B,2023-01-27,I,,,0
1038047,USA,O,B,2023-01-27,A,,,0
1045233,ESP,F,B,2023-01-26,A,,,0
1045768,MEX,F,A,2023-01-31,A,,,0
1038202,DEU,M,A,2023-01-28,A,,,0
1042251,MEX,M,A,2023-01-26,I,,,0
1033492,BRA,M,B,2023-01-26,A,,,0
1026362,DEU,F,B,2023-01-27,I,,,0
1038682,TUR,M,B,2023-02-04,A,,,0
1030759,USA,,B,2023-01-26,I,,,0
1029261,TUR,,A,2023-01-25,A,,,0
1048125,USA,F,B,2023-01-27,I,,,0
1036384,GBR,M,B,2023-01-26,A,,,0
1039235,USA,F,A,2023-01-29,A,,,0
1046266,TUR,M,A,2023-01-27,A,,,0
1047158,USA,M,B,2023-01-27,A,,,0
1029911,USA,M,A,2023-01-25,I,,,0
1026935,AUS,M,B,2023-01-27,A,,,0
1043111,TUR,F,A,2023-01-28,I,,,0
1045224,MEX,M,A,2023-01-27,A,,,0
1039406,TUR,F,A,2023-01-25,A,,,0
1033927,BRA,M,A,2023-01-26,A,,,0
1047867,BRA,M,B,2023-01-31,A,,,0
1036656,CAN,M,B,2023-01-29,A,,,0
1029079,MEX,O,A,2023-01-26,I,,,0
1049287,TUR,F,A,2023-02-03,A,,,0
1038324,FRA,F,A,2023-01-25,A,,,0
1030721,BRA,F,B,2023-01-26,I,,,0
1049738,USA,F,A,2023-01-26,A,,,0
1042947,USA,M,B,2023-01-26,A,,,0
1048766,MEX,M,A,2023-01-26,I,,,0
1032897,USA,F,B,2023-01-25,A,,,0
1035215,USA,M,A,2023-01-27,I,,,0
1039306,BRA,M,A,2023-01-26,A,,,0
1044734,DEU,F,B,2023-01-26,A,,,0
1032530,MEX,M,B,2023-01-28,I,,,0
1035755,MEX,F,B,2023-01-27,I,,,0
1047981,USA,,A,2023-01-26,A,,,0
1036763,USA,M,A,2023-02-04,I,,,0
1037349,USA,O,A,2023-01-29,I,,,0
1037241,GBR,F,B,2023-01-28,A,,,0
1032525,FRA,F,A,2023-02-02,A,,,0
1044953,USA,F,A,2023-02-01,A,,,0
1038280,USA,F,B,2023-01-29,A,2023-01-30,A,25.14624804088384
1047649,ESP,M,A,2023-01-25,A,,,0
1037637,GBR,M,B,2023-02-04,I,,,0
1028476,ESP,M,A,2023-01-25,A,,,0
1034033,USA,M,A,2023-01-25,I,,,0
1046659,BRA,F,B,2023-02-05,I,,,0
1028911,USA,M,A,2023-01-26,A,,,0
1049741,BRA,F,B,2023-01-25,A,,,0
1030306,CAN,F,A,2023-01-25,A,,,0
1038323,FRA,M,A,2023-02-04,I,,,0
1039112,USA,F,B,2023-01-29,A,,,0
1038630,BRA,M,B,2023-02-06,A,,,0
1036243,USA,,B,2023-01-29,I,,,0
1033354,DEU,M,B,2023-01-27,I,,,0
1028148,ESP,F,B,2023-01-28,A,,,0
1047780,TUR,F,A,2023-01-25,A,2023-01-25,A,89.07
1044385,BRA,M,B,2023-01-28,A,,,0
1037061,BRA,F,A,2023-01-26,I,,,0
1039260,USA,F,B,2023-01-26,A,2023-01-26,A,51.39
1036091,ESP,M,B,2023-01-27,A,,,0
1029117,TUR,M,A,2023-02-03,A,,,0
1034376,BRA,M,A,2023-01-27,A,,,0
1045895,BRA,F,B,2023-01-26,A,,,0
1028847,DEU,F,A,2023-01-26,I,,,0
1034828,FRA,F,B,2023-01-25,I,,,0
1041838,BRA,F,A,2023-02-02,I,2023-02-05,I,42.079537764559845
1049109,GBR,F,A,2023-02-04,A,,,0
1038593,BRA,M,A,2023-01-28,A,,,0
1046572,TUR,F,B,2023-02-05,A,,,0
1045707,ESP,M,B,2023-01-26,A,,,0
1035933,BRA,M,B,2023-01-25,A,,,0
1047960,TUR,M,A,2023-02-06,A,,,0
1027209,USA,M,B,2023-02-03,I,,,0
1033701,USA,,A,2023-01-27,,,,0
1031996,GBR,,B,2023-01-29,A,,,0
1041446,FRA,M,A,2023-01-28,I,,,0
1029567,USA,M,A,2023-01-30,A,,,0
1042915,USA,,B,2023-01-26,I,2023-01-26,I,97.38
1040284,USA,F,A,2023-01-25,,,,0
1044936,USA,F,B,2023-01-26,A,,,0
1045025,USA,,A,2023-01-26,I,,,0
1031800,USA,F,B,2023-01-27,A,,,0
1035582,TUR,F,B,2023-01-26,I,,,0
1044040,USA,F,B,2023-01-31,I,,,0
1039570,USA,M,B,2023-02-02,I,,,0
1028495,USA,M,A,2023-01-25,A,,,0
1034444,MEX,F,B,2023-01-27,I,2023-01-28,I,57.1
1038831,USA,F,A,2023-01-27,I,,,0
1045891,USA,M,A,2023-01-31,I,,,0
1032772,GBR,M,A,2023-01-28,I,,,0
1039296,FRA,M,A,2023-01-26,I,,,0
1034478,CAN,F,B,2023-01-25,A,,,0
1046361,TUR,M,A,2023-01-27,A,,,0
1048853,USA,,B,2023-01-26,A,,,0
1029279,MEX,,B,2023-01-27,A,,,0
1037688,USA,M,B,2023-01-29,A,,,0
1029233,USA,F,B,2023-01-28,A,,,0
1028342,TUR,F,A,2023-02-04,A,,,0
1039287,USA,F,A,2023-02-01,A,,,0
1036323,AUS,M,B,2023-01-25,A,,,0
1045972,BRA,F,A,2023-01-29,A,,,0
1029987,USA,M,A,2023-02-05,A,,,0
1029089,USA,F,A,2023-01-26,A,,,0
1045256,MEX,M,B,2023-01-26,A,,,0
1034414,BRA,F,A,2023-02-01,I,,,0
1027656,USA,M,B,2023-01-28,A,,,0
1029074,MEX,F,A,2023-02-02,I,,,0
1043790,MEX,,B,2023-01-25,A,,,0
1041268,DEU,M,A,2023-02-02,A,,,0
1034899,,M,A,2023-01-25,A,,,0
1029095,USA,F,A,2023-01-29,A,,,0
1040191,USA,M,B,2023-01-25,A,,,0
1033802,USA,F,A,2023-01-26,I,,,0
1028117,GBR,M,B,2023-02-03,I,,,0
1035692,TUR,F,B,2023-01-26,I,,,0
1032708,ESP,M,A,2023-01-25,A,,,0
1031311,MEX,,A,2023-01-25,I,,,0
1026376,TUR,M,A,2023-01-29,A,,,0
1045520,DEU,F,B,2023-01-29,A,,,0
1026562,BRA,M,A,2023-02-06,A,,,0
1027678,USA,F,B,2023-01-25,A,,,0
1027232,ESP,M,A,2023-01-26,A,,,0
1046026,USA,M,A,2023-01-25,I,,,0
1033554,MEX,,A,2023-01-26,A,,,0
1028184,USA,M,B,2023-01-30,A,2023-01-30,A,231.28
1040987,BRA,F,A,2023-02-04,I,,,0
1040767,USA,M,B,2023-01-26,A,,,0
1049978,USA,,B,2023-01-27,A,,,0
1033864,GBR,F,B,2023-01-31,I,,,0
1046490,USA,M,A,2023-01-26,A,,,0
1034484,BRA,M,A,2023-01-27,I,,,0
1029400,USA,,B,2023-01-26,I,,,0
1044786,MEX,,A,2023-01-27,I,,,0
1026992,CAN,F,B,2023-02-03,A,,,0
1036339,BRA,F,B,2023-01-25,A,,,0
1028464,USA,F,B,2023-01-31,I,,,0
1036852,USA,M,A,2023-01-25,A,,,0
1049006,MEX,M,A,2023-01-27,I,,,0
1030213,USA,F,B,2023-01-27,A,,,0
1035746,USA,M,A,2023-01-25,I,,,0
1047565,USA,F,A,2023-02-02,I,,,0
1046844,ESP,M,B,2023-01-27,I,,,0
1034883,DEU,F,A,2023-01-25,A,,,0
1044988,FRA,F,A,2023-01-31,A,,,0
1046973,GBR,,A,2023-01-28,I,,,0
1033295,DEU,M,B,2023-01-27,A,,,0
1043668,GBR,F,A,2023-02-04,A,,,0
1044712,BRA,F,B,2023-01-25,A,,,0
1044754,GBR,,B,2023-01-25,A,,,0
1041758,GBR,F,B,2023-01-30,A,,,0
1043842,USA,M,A,2023-01-31,A,,,0
1042361,GBR,M,B,2023-01-27,A,,,0
1038511,USA,F,B,2023-01-29,I,,,0
1030333,USA,M,A,2023-02-01,A,,,0
1035367,USA,M,A,2023-01-26,I,,,0
1040741,USA,F,A,2023-01-28,I,,,0
1039281,MEX,M,A,2023-01-27,I,,,0
1034644,GBR,M,B,2023-01-27,A,,,0
1049412,USA,F,A,2023-02-06,I,,,0
1041350,USA,M,B,2023-01-25,A,,,0
1028637,TUR,M,A,2023-01-27,A,,,0
1047250,MEX,F,B,2023-01-25,I,,,0
1033169,TUR,F,B,2023-01-26,A,,,0
1047020,BRA,,B,2023-02-01,A,,,0
1029771,TUR,M,A,2023-01-25,I,,,0
1028507,FRA,F,B,2023-01-30,A,,,0
1043758,AUS,M,B,2023-01-26,I,2023-01-26,I,24.6
1028390,DEU,F,B,2023-01-25,A,,,0
1033799,USA,F,A,2023-01-25,A,,,0
1031871,USA,F,A,2023-01-27,A,,,0
1048621,USA,M,B,2023-02-01,A,,,0
1029025,MEX,M,A,2023-01-26,A,,,0
1040323,TUR,F,B,2023-01-25,A,,,0
1045615,GBR,F,A,2023-01-31,I,2023-01-31,I,156.71
1027941,ESP,M,A,2023-01-29,I,,,0
1041852,CAN,M,A,2023-01-27,A,,,0
1036554,DEU,F,A,2023-02-06,A,,,0
1028806,USA,M,B,2023-02-03,A,,,0
1033477,ESP,F,B,2023-01-26,A,,,0
1035616,MEX,F,B,2023-01-27,I,,,0
1028716,USA,O,A,2023-01-30,A,,,0
1037494,ESP,F,A,2023-01-27,A,2023-01-28,A,125.92
1027867,DEU,F,B,2023-02-06,A,,,0
1041716,FRA,F,B,2023-01-25,I,,,0
1041406,MEX,M,A,2023-01-25,A,,,0
1035150,USA,,A,2023-01-30,I,,,0
1039015,DEU,M,B,2023-01-25,A,,,0
1037093,GBR,M,B,2023-01-28,I,,,0
1046466,BRA,F,B,2023-01-26,A,,,0
1045169,USA,F,B,2023-01-25,A,,,0
1048706,USA,,A,2023-01-29,I,,,0
1049357,MEX,F,B,2023-01-29,A,,,0
1027425,MEX,,B,2023-01-27,A,,,0
1045812,CAN,M,A,2023-02-06,A,,,0
1030469,DEU,F,A,2023-01-25,A,,,0
1044206,BRA,F,A,2023-02-02,I,,,0
1036705,USA,M,B,2023-01-26,A,,,0
1042704,BRA,M,A,2023-01-28,I,,,0
1033157,AUS,F,A,2023-01-27,I,,,0
1036178,FRA,M,A,2023-02-02,A,,,0
1041903,FRA,F,B,2023-01-28,A,,,0
1027865,USA,F,B,2023-01-27,I,,,0
1042605,USA,M,B,2023-01-25,I,,,0
1047692,USA,M,B,2023-01-25,A,,,0
1045279,BRA,F,B,2023-01-25,A,,,0
1028636,BRA,M,B,2023-01-26,I,,,0
1038435,USA,,B,2023-01-25,I,,,0
1043502,AUS,M,A,2023-01-27,A,,,0
1043687,USA,F,A,2023-02-04,A,,,0
1046525,USA,M,B,2023-02-05,A,,,0
1040614,GBR,M,A,2023-01-26,A,,,0
1033975,USA,F,A,2023-01-25,I,,,0
1034074,ESP,M,B,2023-01-27,A,,,0
1046114,GBR,M,A,2023-01-29,I,,,0
1043659,FRA,F,A,2023-01-30,A,,,0
1036345,MEX,F,B,2023-01-26,I,,,0
1028544,GBR,M,B,2023-02-04,A,,,0
1033403,DEU,M,B,2023-02-01,A,,,0
1036504,USA,F,A,2023-01-27,I,,,0
1035768,USA,,B,2023-01-31,A,,,0
1030239,DEU,M,B,2023-01-31,A,,,0
1032818,USA,F,A,2023-01-30,A,,,0
1047684,USA,M,A,2023-02-03,I,,,0
1045536,MEX,,B,2023-02-02,A,,,0
1030264,BRA,M,A,2023-01-31,A,,,0
1037030,CAN,F,B,2023-01-25,A,,,0
1039448,DEU,F,A,2023-01-25,A,,,0
1026578,BRA,F,B,2023-02-01,A,,,0
1032520,USA,M,B,2023-01-31,A,,,0
1030067,DEU,,B,2023-01-29,I,,,0
1030743,BRA,M,A,2023-01-27,I,,,0
1037358,BRA,M,B,2023-01-28,I,,,0
1034582,ESP,M,B,2023-01-27,A,,,0
1031981,MEX,F,B,2023-01-25,I,,,0
1029501,USA,F,A,2023-01-29,I,2023-01-31,I,51.94
1038685,FRA,F,B,2023-01-25,A,,,0
1047009,FRA,,B,2023-01-29,A,,,0
1033417,FRA,F,A,2023-01-27,I,,,0
1039799,USA,F,B,2023-01-27,A,,,0
1040057,CAN,M,A,2023-02-01,A,,,0
1026766,MEX,M,B,2023-01-25,A,,,0
1042227,FRA,M,A,2023-01-28,I,,,0
1029958,MEX,,A,2023-01-27,A,,,0
1039646,FRA,F,A,2023-01-25,A,,,0
1046822,USA,M,B,2023-01-31,I,,,0
1040562,USA,M,A,2023-02-01,I,,,0
1046077,USA,M,B,2023-01-30,I,,,0
1049040,USA,,A,2023-02-04,A,,,0
1047686,TUR,,B,2023-02-01,A,,,0
1048684,MEX,F,A,2023-01-25,A,,,0
1027348,TUR,F,A,2023-01-26,I,,,0
1036734,USA,M,A,2023-01-26,I,,,0
1043225,BRA,,A,2023-01-25,I,,,0
1041342,USA,O,A,2023-01-26,A,,,0
1036268,BRA,F,A,2023-01-25,I,,,0
1046977,BRA,F,B,2023-01-28,A,,,0
1048456,MEX,M,A,2023-02-06,I,,,0
1034734,MEX,M,A,2023-02-01,I,,,0
1033704,USA,,B,2023-01-26,I,,,0
1027775,USA,M,B,2023-01-29,A,,,0
1049445,FRA,M,B,2023-01-26,A,,,0
1049005,USA,,A,2023-01-27,A,,,0
1039263,ESP,M,A,2023-01-26,A,,,0
1046308,USA,F,B,2023-01-26,A,,,0
1034594,BRA,M,B,2023-01-28,A,,,0
1036050,CAN,M,A,2023-01-28,A,,,0
1031932,BRA,M,B,2023-01-27,A,,,0
1045441,BRA,F,B,2023-02-05,A,,,0
1033211,USA,F,B,2023-01-25,A,2023-01-25,A,69.87
1042035,BRA,F,A,2023-01-27,I,,,0
1039762,USA,F,B,2023-01-28,I,,,0
1030138,USA,F,A,2023-01-25,I,,,0
1040527,USA,,A,2023-01-31,A,,,0
1036516,BRA,F,B,2023-01-26,I,,,0
1041776,USA,F,B,2023-01-27,A,,,0
1038352,FRA,F,A,2023-01-25,A,,,0
1044806,USA,F,B,2023-01-27,A,,,0
1044307,MEX,F,B,2023-01-25,I,,,0
1039862,TUR,M,A,2023-01-28,A,,,0
1043125,USA,M,B,2023-01-29,I,,,0
1047071,BRA,M,A,2023-01-30,A,,,0
1046872,BRA,F,B,2023-01-26,A,,,0
1032376,BRA,M,B,2023-01-25,A,,,0
1045351,USA,,B,2023-02-01,A,,,0
1034395,FRA,,A,2023-01-26,I,,,0
1026695,USA,,A,2023-01-26,A,,,0
1032160,USA,M,A,2023-01-31,I,,,0
1039141,MEX,M,A,2023-01-30,A,,,0
1045063,FRA,,B,2023-02-03,I,,,0
1049696,MEX,M,A,2023-01-27,I,,,0
1049663,ESP,F,B,2023-01-31,A,,,0
1026998,BRA,O,A,2023-01-26,I,,,0
1028862,FRA,,B,2023-01-25,A,,,0
1033633,USA,F,A,2023-01-27,I,,,0
1038570,TUR,,A,2023-01-26,A,,,0
1046285,MEX,M,A,2023-01-28,A,,,0
1046968,USA,M,A,2023-02-05,A,,,0
1037518,TUR,M,B,2023-02-02,I,,,0
1045200,USA,M,A,2023-01-28,I,,,0
1029614,BRA,M,B,2023-01-28,A,,,0
1026641,DEU,,B,2023-01-31,A,,,0
1032984,USA,F,A,2023-01-25,A,,,0
1029795,USA,F,B,2023-01-25,A,,,0
1030111,BRA,F,B,2023-01-25,A,,,0
1047446,USA,F,A,2023-02-03,I,,,0
1049453,USA,M,B,2023-01-25,A,,,0
1048700,BRA,F,A,2023-01-26,I,,,0
1049719,GBR,,A,2023-01-27,A,,,0
1045287,GBR,F,B,2023-02-05,A,,,0
1026884,MEX,,B,2023-01-25,A,,,0
1032454,BRA,F,B,2023-02-04,I,,,0
1046085,TUR,M,B,2023-01-25,A,,,0
1040250,TUR,M,B,2023-01-29,A,,,0
1047626,USA,M,A,2023-01-27,I,,,0
1047571,ESP,M,B,2023-01-30,A,,,0
1032717,USA,M,B,2023-01-31,A,,,0
1030646,DEU,M,A,2023-01-26,I,,,0
1033232,BRA,F,A,2023-01-31,I,,,0
1048383,TUR,,B,2023-01-25,A,,,0
1031281,USA,,B,2023-01-25,I,,,0
1036073,DEU,,A,2023-01-28,A,,,0
1027281,BRA,F,A,2023-01-25,A,,,0
1046009,,M,B,2023-02-04,I,,,0
1041762,CAN,F,B,2023-01-27,A,2023-01-27,A,87.89
1043491,USA,F,A,2023-02-01,I,2023-02-02,I,82.21
1030993,BRA,M,B,2023-01-25,A,,,0
1038460,USA,F,B,2023-02-03,I,,,0
1033728,USA,M,A,2023-01-26,A,2023-01-26,A,135.82
1046728,USA,F,A,2023-01-25,I,,,0
1034030,USA,F,A,2023-02-01,A,,,0
1028044,GBR,F,A,2023-01-28,A,2023-01-28,A,37
1044835,ESP,F,A,2023-01-25,I,,,0
1048891,DEU,M,B,2023-01-31,I,,,0
1047516,USA,F,B,2023-01-25,A,,,0
1035290,USA,M,A,2023-01-25,A,,,0
1033336,CAN,M,A,2023-01-26,A,,,0
1028317,USA,F,A,2023-01-27,A,,,0
1032479,TUR,F,A,2023-01-25,A,,,0
1044239,USA,F,B,2023-02-03,I,,,0
1047320,BRA,F,A,2023-01-25,I,,,0
1036578,BRA,,A,2023-01-26,I,,,0
1029888,GBR,F,A,2023-01-29,A,,,0
1045556,ESP,F,B,2023-01-28,A,,,0
1031699,USA,M,A,2023-01-29,I,,,0
1037462,CAN,F,A,2023-02-01,A,,,0
1039194,AUS,M,B,2023-02-06,I,,,0
1043734,AUS,M,A,2023-01-26,A,,,0
1031001,ESP,M,B,2023-01-25,A,,,0
1038914,BRA,F,A,2023-02-06,I,,,0
1044885,DEU,M,A,2023-01-25,A,,,0
1028728,USA,,A,2023-01-27,I,,,0
1049777,ESP,F,A,2023-01-25,I,,,0
1045270,DEU,M,B,2023-01-27,A,,,0
1040690,USA,F,A,2023-01-30,A,,,0
1040794,BRA,M,B,2023-01-26,I,,,0
1032619,GBR,F,A,2023-01-30,A,,,0
1030969,DEU,F,A,2023-01-30,I,,,0
1037577,TUR,,A,2023-02-03,A,,,0
1039361,BRA,F,A,2023-02-01,A,,,0
1033632,ESP,F,A,2023-01-25,A,,,0
1047287,MEX,F,A,2023-02-01,I,,,0
1027262,BRA,M,A,2023-01-25,I,,,0
1032099,USA,,B,2023-02-01,I,,,0
1044386,MEX,M,B,2023-01-27,A,,,0
1032816,USA,,A,2023-01-26,A,,,0
1044812,USA,,A,2023-01-28,A,2023-02-02,A,171.5
1029021,FRA,F,A,2023-01-26,A,,,0
1045670,TUR,M,A,2023-02-03,A,,,0
1033829,USA,M,A,2023-01-26,A,,,0
1037562,MEX,F,A,2023-01-27,I,,,0
1026352,BRA,,B,2023-01-26,A,,,0
1045189,MEX,F,A,2023-01-26,A,,,0
1037318,USA,M,A,2023-01-27,I,,,0
1032660,TUR,,A,2023-01-25,I,,,0
1048455,FRA,,B,2023-01-28,A,,,0
1035644,MEX,M,B,2023-02-01,I,,,0
1031462,MEX,M,B,2023-01-25,I,,,0
1033794,MEX,M,B,2023-01-31,A,,,0
1035201,USA,,B,2023-01-29,I,,,0
1040427,FRA,,A,2023-01-27,A,,,0
1043094,USA,F,B,2023-01-29,A,,,0
1031647,GBR,F,A,2023-02-01,A,,,0
1045266,BRA,,B,2023-02-02,A,,,0
1044418,BRA,F,A,2023-01-26,A,,,0
1046995,USA,M,A,2023-01-30,A,,,0
1030681,BRA,M,B,2023-01-25,A,,,0
1046025,FRA,M,A,2023-01-25,A,,,0
1031051,USA,F,B,2023-01-28,I,,,0
1030849,USA,M,A,2023-01-27,A,,,0
1033568,BRA,F,A,2023-01-26,A,,,0
1028785,USA,O,B,2023-01-28,I,,,0
1028285,DEU,M,B,2023-01-30,A,,,0
1035682,USA,M,A,2023-01-29,A,2023-01-29,A,95.11
1042340,ESP,F,A,2023-01-30,A,,,0
1034120,BRA,O,A,2023-01-28,I,,,0
1037473,CAN,M,A,2023-01-27,A,,,0
1036363,BRA,,A,2023-01-26,A,,,0
1049156,BRA,,B,2023-02-04,I,,,0
1031231,USA,F,A,2023-02-05,A,,,0
1026394,USA,M,B,2023-01-25,I,,,0
1029055,TUR,M,B,2023-01-25,I,,,0
1047358,MEX,M,A,2023-02-06,A,,,0
1027179,USA,F,A,2023-01-31,A,,,0
1038357,AUS,F,B,2023-01-30,I,,,0
1033789,GBR,,B,2023-02-06,,,,0
1049443,TUR,F,B,2023-01-29,A,2023-01-29,A,12.98
1042787,FRA,O,A,2023-01-31,I,,,0
1049385,FRA,M,A,2023-01-30,A,,,0
1035112,MEX,F,B,2023-01-26,I,2023-01-26,I,26.95
1029922,USA,F,B,2023-01-30,A,,,0
1041493,CAN,M,A,2023-01-26,A,,,0
1029255,MEX,M,B,2023-01-26,A,,,0
1042963,TUR,F,B,2023-01-27,A,,,0
1027846,USA,M,B,2023-01-28,A,,,0
